PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
0002-0485_6d8a935c-fc7b-44c6-92d1-2337b959d1ce	0002-0485	BULK INGREDIENT	Insulin human	CRYSTAL	20150401		BULK INGREDIENT	Eli Lilly and Company	INSULIN HUMAN	1	g/g		20181231
0002-0535_e58e3711-d28b-43fa-bb4d-d808c193853c	0002-0535	BULK INGREDIENT	Insulin lispro	CRYSTAL	20140131		BULK INGREDIENT	Eli Lilly and Company	INSULIN LISPRO	1	g/g		20181231
0002-1401_70b2e81d-fb7e-48bb-b97d-7f2f26f18c41	0002-1401	DRUG FOR FURTHER PROCESSING	Dulaglutide	INJECTION, SOLUTION	20140922		DRUG FOR FURTHER PROCESSING	Eli Lilly and Company	DULAGLUTIDE	.75	mg/.5mL		20181231
0002-1402_70b2e81d-fb7e-48bb-b97d-7f2f26f18c41	0002-1402	DRUG FOR FURTHER PROCESSING	Dulaglutide	INJECTION, SOLUTION	20140922		DRUG FOR FURTHER PROCESSING	Eli Lilly and Company	DULAGLUTIDE	1.5	mg/.5mL		20181231
0002-9307_08e6684c-6bad-4be4-b3c3-41d880b6b57e	0002-9307	BULK INGREDIENT	Insulin human	CRYSTAL	19821028		BULK INGREDIENT	Eli Lilly and Company	INSULIN HUMAN	1	g/g		20181231
0002-9524_58e4b500-11da-473e-8d53-05b9e302671e	0002-9524	BULK INGREDIENT	Insulin glargine	CRYSTAL	20141216		BULK INGREDIENT	Eli Lilly and Company	INSULIN GLARGINE	1	g/g		20181231
0004-6941_953a9f8b-6a83-4a76-99e4-bf15b8791c47	0004-6941	DRUG FOR FURTHER PROCESSING	ganciclovir sodium	INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION	19890623		DRUG FOR FURTHER PROCESSING	Genentech, Inc.	GANCICLOVIR SODIUM	500	mg/.01kg		20181231
0006-0001_6c70f725-b1d3-4a69-9434-f6983270c823	0006-0001	BULK INGREDIENT	suvorexant	TABLET, FILM COATED	20140815		DRUG FOR FURTHER PROCESSING	Merck Sharp & Dohme Corp.	SUVOREXANT	5	mg/1		20181231
0006-0002_6c70f725-b1d3-4a69-9434-f6983270c823	0006-0002	BULK INGREDIENT	suvorexant	TABLET, FILM COATED	20140815		DRUG FOR FURTHER PROCESSING	Merck Sharp & Dohme Corp.	SUVOREXANT	10	mg/1		20181231
0006-0003_6c70f725-b1d3-4a69-9434-f6983270c823	0006-0003	BULK INGREDIENT	suvorexant	TABLET, FILM COATED	20140815		DRUG FOR FURTHER PROCESSING	Merck Sharp & Dohme Corp.	SUVOREXANT	15	mg/1		20181231
0006-0004_6c70f725-b1d3-4a69-9434-f6983270c823	0006-0004	BULK INGREDIENT	suvorexant	TABLET, FILM COATED	20140815		DRUG FOR FURTHER PROCESSING	Merck Sharp & Dohme Corp.	SUVOREXANT	20	mg/1		20181231
0006-0007_e0f11c5f-53bd-4b54-8650-cde40ea58a0e	0006-0007	BULK INGREDIENT	CARBIDOPA	POWDER	19750502		EXPORT ONLY	Merck Sharp & Dohme Corp.	CARBIDOPA	1	kg/kg		20181231
0006-3335_411e1b03-e0f4-43f0-bdbb-16b791d95744	0006-3335	BULK INGREDIENT	CILASTATIN SODIUM	POWDER	19870108		BULK INGREDIENT	Merck Sharp & Dohme Corp.	CILASTATIN SODIUM	1	kg/kg		20171231
0006-3340_1ee750c1-4541-4325-b37d-17fa0afe8fbe	0006-3340	BULK INGREDIENT	ERTAPENEM SODIUM	POWDER	20011121		BULK INGREDIENT	Merck Sharp & Dohme Corp.	ERTAPENEM SODIUM	1	kg/kg		20171231
0009-0026_5689393e-8937-4bbe-989a-10ee363835f5	0009-0026	BULK INGREDIENT	Methylprednisolone Acetate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	METHYLPREDNISOLONE ACETATE	1	kg/kg		20181231
0009-0027_36d82d03-2e60-4be4-9087-d59149e3b836	0009-0027	BULK INGREDIENT	Testosterone Cypionate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	TESTOSTERONE CYPIONATE	1	kg/kg		20181231
0009-0038_1b02df55-cd18-426a-85e1-751a0235fd5e	0009-0038	BULK INGREDIENT	Methylprednisolone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	METHYLPREDNISOLONE	1	kg/kg		20191231
0009-0042_9ba35278-c52c-45a1-9259-7d171638116e	0009-0042	BULK INGREDIENT	Alprostadil	POWDER	20150826		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	ALPROSTADIL	1	kg/kg		20181231
0009-0043_ffd728ca-dcc7-41cd-8bc0-abc2f1a23ae6	0009-0043	BULK INGREDIENT	Anidulafungin	POWDER	20150826		BULK INGREDIENT	Pharmacia and Upjohn Company	ANIDULAFUNGIN	1	kg/kg		20181231
0009-0046_d6f26856-1fb4-4690-ab02-bacaa1719ce6	0009-0046	BULK INGREDIENT	Parecoxib	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	PARECOXIB	1	kg/kg		20181231
0009-0052_310112b1-73db-4e34-bc47-e73734c9fd97	0009-0052	BULK INGREDIENT	progesterone	POWDER	20150811		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	PROGESTERONE	1	kg/kg		20181231
0009-0058_1ba55a2a-45d1-48e7-a66c-d3d720c57fca	0009-0058	BULK INGREDIENT	Dinoprostone	POWDER	20150826		BULK INGREDIENT	Pharmacia and Upjohn Company	15-EPI-PROSTAGLANDIN E2	1	kg/kg		20181231
0009-0060_cacae886-8e11-4ad2-a933-7f46fe7fb950	0009-0060	BULK INGREDIENT	Eplerenone	POWDER	20150826		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	EPLERENONE	1	kg/kg		20181231
0009-0062_cdd19a68-3abc-48a3-a19a-10ff5820199b	0009-0062	BULK INGREDIENT	Methyprednisolone	POWDER	20150826		BULK INGREDIENT	Pharmacia and Upjohn Company	METHYLPREDNISOLONE HEMISUCCINATE	1	kg/kg		20181231
0009-0063_535769f4-4277-4e89-bb92-508d519bc4cb	0009-0063	BULK INGREDIENT	CLindamycin Palmitate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	CLINDAMYCIN PALMITATE	1	kg/kg		20181231
0009-0067_ed6b7813-e280-4a46-a360-3a0313cbe8af	0009-0067	BULK INGREDIENT	Medroxyprogesterone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	MEDROXYPROGESTERONE ACETATE	1	kg/kg		20181231
0009-0069_f4994c06-20ba-4f00-8252-ba2ad94363dd	0009-0069	BULK INGREDIENT	Hydrocortisone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	HYDROCORTISONE	1	kg/kg		20181231
0009-0074_0d6b9834-f13d-4f97-bc4e-4e3d26c9d49d	0009-0074	BULK INGREDIENT	Testosterone	POWDER	20000101		DRUG FOR FURTHER PROCESSING	Pharmacia and Upjohn Company LLC	TESTOSTERONE	1	kg/kg		20181231
0009-0075_fb1161e0-6f7f-44a9-a15c-c8344c7995d2	0009-0075	BULK INGREDIENT	Trenbolone Acetate	POWDER	20160524		DRUG FOR FURTHER PROCESSING	Pharmacia and Upjohn Company LLC	TRENBOLONE ACETATE	1	kg/kg		20181231
0009-0076_6e796b6f-0948-4841-af17-ff629d0a8aff	0009-0076	BULK INGREDIENT	Androstenedione	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	ANDROSTENEDIONE	1	kg/kg		20181231
0009-0077_f36164a5-d6d6-48a8-b0dc-467f35033bad	0009-0077	BULK INGREDIENT	Heparin Sodium	POWDER	20140325		BULK INGREDIENT FOR ANIMAL DRUG COMPOUNDING	Pharmacia and Upjohn Company	HEPARIN SODIUM	1	kg/kg		20181231
0009-0087_8ea079c7-d319-445c-b7b4-69dbb4605faf	0009-0087	BULK INGREDIENT	Phenytoin Sodium	POWDER	20131213		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	PHENYTOIN SODIUM	1	kg/kg		20181231
0009-0106_189a43fa-7d6e-40a8-8402-7807602ac0dc	0009-0106	DRUG FOR FURTHER PROCESSING	Taliglucerase alfa	INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION	20120501		DRUG FOR FURTHER PROCESSING	Pharmacia and Upjohn Company LLC	TALIGLUCERASE ALFA	200	U/5mL		20181231
0009-0488_3bd9bd27-fce1-4790-8202-4d7e72731466	0009-0488	BULK INGREDIENT	Phenytoin	POWDER	20131213		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	PHENYTOIN	1	kg/kg		20181231
0009-5010_d480e2da-f59a-4f36-a4ab-7d48ffae3033	0009-5010	BULK INGREDIENT	Dexamethasone Acetate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	DEXAMETHASONE ACETATE	1	kg/kg		20181231
0009-5019_455e4250-0f00-4eb0-a4cf-dea3e9b5c29d	0009-5019	BULK INGREDIENT	Dexamethasone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	DEXAMETHASONE	1	kg/kg		20181231
0009-5020_b25a1d7e-acfc-4cbf-84f5-e9863f514ae8	0009-5020	BULK INGREDIENT	Testosterone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	1-TESTOSTERONE	1	kg/kg		20181231
0009-5023_0b3c1f08-7f52-4799-afa4-2abe927879d4	0009-5023	BULK INGREDIENT	Progesterone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	PROGESTERONE	1	kg/kg		20181231
0009-5023_594b03eb-bb99-4fb7-9440-e802fe8b844c	0009-5023	BULK INGREDIENT	Progesterone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	PROGESTERONE	1	kg/kg		20181231
0009-5023_c5a466cc-250d-4bf7-a093-f5283c5197a8	0009-5023	BULK INGREDIENT	Progesterone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	PROGESTERONE	1	kg/kg		20181231
0009-5025_52b8ba69-0134-4d66-bc82-891bb574637e	0009-5025	BULK INGREDIENT	Dexamethasone Acetate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	DEXAMETHASONE ACETATE	1	kg/kg		20181231
0009-5027_dd280447-64e9-454d-92fb-90ccc4af2660	0009-5027	BULK INGREDIENT	Dexamethasone Sodium Phosphate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	DEXAMETHASONE SODIUM PHOSPHATE	1	kg/kg		20181231
0009-5030_568b5417-6311-4277-b9d2-b2fac1e7df0a	0009-5030	BULK INGREDIENT	Megestrol Acetate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	MEGESTROL ACETATE	1	kg/kg		20191231
0009-5030_d9854a2e-296b-41fd-848e-0765c8f6c5fa	0009-5030	BULK INGREDIENT	Megestrol Acetate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	MEGESTROL ACETATE	1	kg/kg		20181231
0009-5031_89dffb4f-7a88-465c-ab44-a88712f7a1cf	0009-5031	BULK INGREDIENT	Dinoprost Tromethamine	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	DINOPROST TROMETHAMINE	1	kg/kg		20181231
0009-5033_ed641311-7b23-43e0-a81c-91b9609e6791	0009-5033	BULK INGREDIENT	Prednisolone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	PREDNISOLONE	1	kg/kg		20181231
0009-5036_d35f809e-8465-417b-9c19-fd4d50743580	0009-5036	BULK INGREDIENT	Testosterone Undecanoate	POWDER	20140314		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	TESTOSTERONE UNDECANOATE	1	kg/kg		20191231
0009-5038_3e135443-09d3-4ff5-9dc6-697ae0b39eb6	0009-5038	BULK INGREDIENT	Spectinomycin	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	SPECTINOMYCIN	1	kg/kg		20181231
0009-5038_46fd43df-05f1-4d5a-bb5d-58dbc84e0895	0009-5038	BULK INGREDIENT	Spectinomycin	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	SPECTINOMYCIN	1	kg/kg		20181231
0009-5038_d86ebb6c-113f-491e-9ab6-7e009959ae74	0009-5038	BULK INGREDIENT	Spectinomycin	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	SPECTINOMYCIN	1	kg/kg		20181231
0009-5039_d7d404d6-df5f-45bc-9e85-f6ce9c9b9b24	0009-5039	BULK INGREDIENT	Prednisone	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	PREDNISONE	1	kg/kg		20181231
0009-5055_75235366-d42c-4ab6-b0d1-510bdfbb2c9f	0009-5055	BULK INGREDIENT	Minoxidil	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	MINOXIDIL	1	kg/kg		20181231
0009-5055_c1f7b4d5-04d9-4571-9ec7-d3793f2e5270	0009-5055	BULK INGREDIENT	Minoxidil	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	MINOXIDIL	1	kg/kg		20181231
0009-5058_49657071-d6c4-4ecc-8dce-262d6b4534a0	0009-5058	BULK INGREDIENT	Betamethasone Valerate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	BETAMETHASONE VALERATE	1	kg/kg		20181231
0009-5086_93d1606a-59e8-48c5-b956-e56751651509	0009-5086	BULK INGREDIENT	Hydrocortisone Hemisuccinate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	HYDROCORTISONE HEMISUCCINATE	1	kg/kg		20191231
0009-5097_74503ede-df73-4454-8ccb-38e92f6b6891	0009-5097	BULK INGREDIENT	Medroxyprogesterone Acetate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	MEDROXYPROGESTERONE ACETATE	1	kg/kg		20181231
0009-5107_699278a5-822a-488a-a57e-0f92aaae80e9	0009-5107	BULK INGREDIENT	Novobiocin	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	NOVOBIOCIN	1	kg/kg		20181231
0009-5123_464e167c-7d49-402b-b537-81f5999aa186	0009-5123	BULK INGREDIENT	Testosterone Propionate	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	TESTOSTERONE PROPIONATE	1	kg/kg		20191231
0009-5144_5bece8fd-3bc9-40f0-b07b-bb324c31c42b	0009-5144	BULK INGREDIENT	Alprazolam	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	ALPRAZOLAM	1	kg/kg		20181231
0009-5157_13ab4318-33d5-4cc2-bae6-9f3d3b72e986	0009-5157	BULK INGREDIENT	Linezolid	POWDER	20140703		BULK INGREDIENT	Pharmacia and Upjohn Company	LINEZOLID	1	kg/kg		20181231
0009-5161_963b4051-caec-4068-8868-3abdd4bed47c	0009-5161	BULK INGREDIENT	Hydrocortisone Acetate	POWDER	20140710		BULK INGREDIENT	Pharmacia and Upjohn Company LLC	HYDROCORTISONE ACETATE	1	kg/kg		20181231
